332.90753173828125,5.099999904632568,164.12022399902344,1.2000000476837158
333.01153564453125,5.199999809265137,164.14822387695312,1.4000000953674316
334.7781982421875,5.299999713897705,164.6815643310547,1.6000001430511475
334.89666748046875,5.399999618530273,164.72105407714844,1.8000001907348633
335.00018310546875,5.499999523162842,164.75869750976562,2.000000238418579
335.0930480957031,5.59999942779541,164.79518127441406,2.200000286102295
335.1873779296875,5.6999993324279785,164.83489990234375,2.4000003337860107
335.2835693359375,5.799999237060547,164.87802124023438,2.6000003814697266
335.3812561035156,5.899999141693115,164.9243927001953,2.8000004291534424
335.4812927246094,5.999999046325684,164.9744110107422,3.000000476837158
335.5818786621094,6.099998950958252,165.0271759033203,3.200000524520874
335.68505859375,6.19999885559082,165.08375549316406,3.40000057220459
335.7887268066406,6.299998760223389,165.1429901123047,3.6000006198883057
335.8970031738281,6.399998664855957,165.207275390625,3.8000006675720215
336.039794921875,6.499998569488525,165.29515075683594,4.000000476837158
336.1527099609375,6.599998474121094,165.36700439453125,4.200000286102295
336.2601013183594,6.699998378753662,165.43753051757812,4.400000095367432
336.3728942871094,6.7999982833862305,165.5138397216797,4.599999904632568
336.4892883300781,6.899998188018799,165.5948028564453,4.799999713897705
336.6031188964844,6.999998092651367,165.67611694335938,4.999999523162842
336.7206115722656,7.0999979972839355,165.7621612548828,5.1999993324279785
336.84002685546875,7.199997901916504,165.8517303466797,5.399999141693115
336.9652404785156,7.299997806549072,165.94778442382812,5.599998950958252
337.08746337890625,7.399997711181641,166.0435791015625,5.799998760223389
337.2076110839844,7.499997615814209,166.1396942138672,5.999998569488525
337.3334655761719,7.599997520446777,166.2423553466797,6.199998378753662
337.4610290527344,7.699997425079346,166.348388671875,6.399998188018799
337.5902404785156,7.799997329711914,166.45773315429688,6.5999979972839355
337.7275390625,7.899997234344482,166.57589721679688,6.799997806549072
337.8554382324219,7.999997138977051,166.68780517578125,6.999997615814209
337.9877624511719,8.099997520446777,166.805419921875,7.199997425079346
338.1246032714844,8.199997901916504,166.9289093017578,7.399997234344482
338.26165771484375,8.29999828338623,167.05441284179688,7.599997043609619
338.4043884277344,8.399998664855957,167.18695068359375,7.799996852874756
338.541015625,8.499999046325684,167.31553649902344,7.999996662139893
338.68695068359375,8.59999942779541,167.45468139648438,8.199996948242188
338.82757568359375,8.699999809265137,167.59046936035156,8.399996757507324
338.9733581542969,8.800000190734863,167.73294067382812,8.599996566772461
339.12078857421875,8.90000057220459,167.87872314453125,8.799996376037598
339.2698974609375,9.000000953674316,168.02781677246094,8.999996185302734
339.420654296875,9.100001335144043,168.18023681640625,9.199995994567871
339.5736999511719,9.20000171661377,168.33660888671875,9.399995803833008
339.7272033691406,9.300002098083496,168.4950714111328,9.599995613098145
339.8828430175781,9.400002479553223,168.6573486328125,9.799995422363281
